"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"1718","icons_armor_caster_shoulders07","caster_x07_shoulders","Накидка предка","Ascendant Mantle","105","","","","","","","","","","","","Unique Shoulder Armor","99","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls41_50/caster_07/hum_caster_07.mesh","Embermage","","50","Transcendent","101","","","364","","2","","","135","135","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1719","icons_necklace08","clockwork_01_amulet_e","Медальон ""Спичка""","The Matchstick Medallion","73","","","","","","","","","","","","Unique Necklace","66","media/models/armor","belticon","","","Inscribed with a stark, white lightning bolt on a field of black.","25","","81","","","105","","1","1","","0","0","0","0","0","0","161","161","80","80","","","0","","","","","",""
"1720","icons_necklace08","clockwork_01_amulet_e_alt_b","Амулет Всемирного мага","Amulet of the World-Mage","81","","","","","","","","","","","","Unique Necklace","72","media/models/armor","belticon","","","The World-Mage declared that all magic had a unique color.","25","","90","","","115","","1","1","","0","0","0","0","90","90","181","181","0","0","","","0","","","","","",""
"1721","icons_necklace08","clockwork_01_amulet_e_alt_c","Амулет Вечного воителя","Amulet of the Eternal Champion","89","","","","","","","","","","","","Unique Necklace","80","media/models/armor","belticon","","","They are known by many names, but they are all called ""hero.""","25","","98","","","126","","1","1","","0","0","101","101","0","0","202","202","0","0","","","0","","","","","",""
"1722","icons_necklace08","clockwork_01_amulet_e_alt_set","Небесный амулет","Celestial Amulet","85","","","","","","","","","","","","Unique Necklace","65","media/models/armor","belticon","","","Like a gear from the celestial clock.","15","Celestial","62","","","120","","1","1","","0","0","72","72","72","72","72","72","72","72","","","0","","","","","",""
"1723","icons_necklace08","clockwork_01_amulet_f","Горячий кулон","The Searing Pendant","73","","","","","","","","","","","","Unique Necklace","66","media/models/armor","belticon","","","It burns! It burns!","25","","81","","","105","","1","1","","0","0","0","0","161","161","0","0","80","80","","","0","","","","","",""
"1724","icons_armor_zeraphi_belt","clockwork_01_belt_alt_set","Небесный ремень","Celestial Belt","85","","","","","","","","","","","","Unique Belt","65","media/models/armor","belticon","","","As above, so below.","15","Celestial","62","","","120","","1","","","0","0","48","48","48","48","143","143","48","48","","","0","","","","","",""
"1725","icons_armor_caster_boots3","clockwork_01_boots","Сапоги короля Тик-Така","Boots of the Tick-Tock King","73","","","","","","","","","","","","Unique Boots","66","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","The Tick-Tock King acted as ""governor"" of the Tick-Tock court.","100","","81","52","88","","70","1","","","54","54","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1726","icons_armor_caster_boots3","clockwork_01_boots_alt_b","Прецизионная пешеметрическая обувь","Precision Pedometric Footgear","81","","","","","","","","","","","","Unique Boots","72","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Crafted to exacting specifications.","100","","90","57","","57","115","1","","","60","60","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1727","icons_armor_caster_boots3","clockwork_01_boots_alt_c","Заводной сабатон","Clockwork Solleret","89","","","","","","","","","","","","Unique Boots","80","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","With each step, its gears turn a tiny bit.","100","","98","63","","","168","1","","","67","67","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1728","icons_armor_caster_boots3","clockwork_01_boots_alt_set","Небесные сапоги","Celestial Boots","85","","","","","","","","","","","","Unique Boots","65","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","One foot upon the land, one foot set firmly in the heavens.","15","Celestial","62","60","100","","80","1","","","64","64","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1729","icons_armor_clockwork_chest","clockwork_01_chest","Прецизионная анаморфная одежда","Precision Anamorphic Bodywear","73","","","","","","","","","","","","Unique Chest Armor","66","media/models/armor","drop_leather_chest","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Cunningly crafted to conform to any torso.","100","","81","","88","","70","1","","","134","134","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1730","icons_armor_clockwork_chest","clockwork_01_chest_alt_b","Заводной нагрудник","Clockwork Chestplate","81","","","","","","","","","","","","Unique Chest Armor","72","media/models/armor","drop_leather_chest","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","It contains a series of gears, powered by tiny motions and body heat.","100","","90","57","","57","115","1","","","151","151","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1731","icons_armor_clockwork_chest","clockwork_01_chest_alt_c","Нагрудник рыцаря Тик-Така","Breastplate of the Tick-Tock Knight","89","","","","","","","","","","","","Unique Chest Armor","80","media/models/armor","drop_leather_chest","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","The Tick-Tock Knight was the Emperor`s automaton bodyguard.","100","","98","","","","168","1","","","168","168","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1732","icons_armor_clockwork_helm","clockwork_01_helmet_alt_c","Заводной шлем","Clockwork Armet","89","","","","","","","","","","","","Unique Helmet","80","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","Some say the constant ticking can drive you mad.","100","","98","","","94","168","1","","","67","67","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1733","icons_armor_clockwork_helm","clockwork_01_helmet_alt_set","Небесный шлем","Celestial Helm","85","","","","","","","","","","","","Unique Helmet","65","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","The blessings of the divine are upon your head.","15","Celestial","62","","100","90","80","1","","","64","64","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1734","icons_armor_mixedheavy_pants","clockwork_01_pants","Прецизионные педиморфные импульсоры","Precision Pedimorphic Impulsors","73","","","","","","","","","","","","Unique Leggings","66","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","They were created to always be a perfect fit.","100","","81","","88","","70","1","","","94","94","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1735","icons_armor_mixedheavy_pants","clockwork_01_pants_alt_b","Заводные полупоножи","Clockwork Demi-Greaves","81","","","","","","","","","","","","Unique Leggings","72","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","They get more wound-up with every step you take.","100","","90","57","","57","115","1","","","106","106","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1736","icons_armor_mixedheavy_pants","clockwork_01_pants_alt_c","Поножи стража Тик-Така","Greaves of the Tick-Tock Guard","89","","","","","","","","","","","","Unique Leggings","80","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","The Tick-Tock Guard protected the Tick-Tock King from harm.","100","","98","","","","168","1","","","118","118","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1737","icons_armor_mixedheavy_pants","clockwork_01_pants_alt_set","Небесные панталоны","Celestial Pants","85","","","","","","","","","","","","Unique Leggings","65","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/clockwork_01/huf_clockwork_01.mesh","","The presence of the celestial can bring you to your knees.","15","Celestial","62","","100","","80","1","","","112","112","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1738","icons_ring18","clockwork_01_ring_e","Кольцо из ходовой пружины","Mainspring Band","73","","","","","","","","","","","","Unique Ring","66","media/models/armor","ring","","","You can feel it loosening and tightening on your finger.","25","","81","","","105","","1","1","","0","0","0","0","0","0","107","107","54","54","","","0","","","","","",""
"1739","icons_ring18","clockwork_01_ring_e_alt_b","Кольцо из пружины","Gearspring Ring","81","","","","","","","","","","","","Unique Ring","72","media/models/armor","ring","","","The rhythm of its contractions feels almost like a pulse.","25","","90","","","115","","1","1","","0","0","0","0","60","60","121","121","0","0","","","0","","","","","",""
"1740","icons_ring18","clockwork_01_ring_e_alt_c","Кольцо Беббиджа","Babbage Band","89","","","","","","","","","","","","Unique Ring","80","media/models/armor","ring","","","It makes a constant, low whirring and clicking noise.","25","","98","","","126","","1","1","","0","0","67","67","0","0","134","134","0","0","","","0","","","","","",""
"1741","icons_ring18","clockwork_01_ring_e_alt_set","Небесное кольцо","Celestial Ring","85","","","","","","","","","","","","Unique Ring","65","media/models/armor","ring","","","To wear it is to feel the touch of the celestial.","15","Celestial","62","","","120","","1","1","","0","0","48","48","48","48","48","48","48","48","","","0","","","","","",""
"1742","icons_ring18","clockwork_01_ring_f","Кольцо с храповиком","Ratchet Ring","73","","","","","","","","","","","","Unique Ring","66","media/models/armor","ring","","","It is tighter than it seemed at first.","25","","81","","","105","","1","1","","0","0","0","0","107","107","0","0","54","54","","","0","","","","","",""
"1743","icons_ring18","clockwork_01_ring_f_alt_b","Кольцо с вращающим моментом","Torque Ring","81","","","","","","","","","","","","Unique Ring","72","media/models/armor","ring","","","Sometimes it feels as though it doesn`t want to come off.","25","","90","","","115","","1","1","","0","0","0","0","121","121","60","60","0","0","","","0","","","","","",""
"1744","icons_ring18","clockwork_01_ring_f_alt_c","Антикайтеринг","Antikythering","89","","","","","","","","","","","","Unique Ring","80","media/models/armor","ring","","","If you look at it closely, you can see that it keeps perfect time.","25","","98","","","126","","1","1","","0","0","67","67","134","134","0","0","0","0","","","0","","","","","",""
"1745","icons_ring18","clockwork_01_ring_i","Яркосмерт","Glimmerdoom","73","","","","","","","","","","","","Unique Ring","66","media/models/armor","ring","","","It glimmers and glitters and seems to consume.","25","","81","","","105","","1","1","","0","0","107","107","0","0","0","0","54","54","","","0","","","","","",""
"1746","icons_ring18","clockwork_01_ring_i_alt_b","Кольцо ремесленника","Tinkerband","81","","","","","","","","","","","","Unique Ring","72","media/models/armor","ring","","","A tinker`s band for a tinker`s hand.","25","","90","","","115","","1","1","","0","0","121","121","0","0","60","60","0","0","","","0","","","","","",""
"1747","icons_ring18","clockwork_01_ring_i_alt_c","Кольцо-планетарий","Orrery Band","89","","","","","","","","","","","","Unique Ring","80","media/models/armor","ring","","","Its movements on your finger track the stars in the sky.","25","","98","","","126","","1","1","","0","0","134","134","67","67","0","0","0","0","","","0","","","","","",""
"1748","icons_ring18","clockwork_01_ring_p","Кольцо-астролябия","The Astrolabe Ring","73","","","","","","","","","","","","Unique Ring","66","media/models/armor","ring","","","Its tiny gems mirror the constellations.","25","","81","","","105","","1","1","","0","0","54","54","0","0","0","0","107","107","","","0","","","","","",""
"1749","icons_ring18","clockwork_01_ring_p_alt_b","Кольцо-турке","Turquet Band","81","","","","","","","","","","","","Unique Ring","72","media/models/armor","ring","","","Properly used, it measures the horizon, equator, and ecliptic.","25","","90","","","115","","1","1","","0","0","0","0","0","0","60","60","121","121","","","0","","","","","",""
"1750","icons_ring18","clockwork_01_ring_p_alt_c","Кольцо-торкветум","Torquetum Ring","89","","","","","","","","","","","","Unique Ring","80","media/models/armor","ring","","","If spun counter-clockwise, it tells you exactly where you are.","25","","98","","","126","","1","1","","0","0","0","0","67","67","0","0","134","134","","","0","","","","","",""
"1751","icons_necklace01","cloth_A_amulet_i_alt_b","Ледяной амулет","Ice Amulet","10","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","13","","","22","","","1","","0","0","12","16","0","0","0","0","0","0","","","0","","","","","",""
"1752","icons_necklace01","cloth_A_amulet_i_alt_c","Ледяной амулет","Ice Amulet","13","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","16","","","25","","","1","","0","0","16","20","0","0","0","0","0","0","","","0","","","","","",""
"1753","icons_necklace01","cloth_A_amulet_p","Ядовитый амулет","Poison Amulet","7","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","10","","","19","","","1","","0","0","0","0","0","0","0","0","9","11","","","0","","","","","",""
"1754","icons_necklace01","cloth_A_amulet_p_alt_b","Ядовитый амулет","Poison Amulet","10","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","13","","","22","","","1","","0","0","0","0","0","0","0","0","12","16","","","0","","","","","",""
"1755","icons_necklace01","cloth_A_amulet_p_alt_c","Ядовитый амулет","Poison Amulet","13","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","16","","","25","","","1","","0","0","0","0","0","0","0","0","16","20","","","0","","","","","",""
"1756","icons_armor_wanderer_belt","cloth_A_belt","Тряпичный пояс","Cloth Belt","6","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","9","","","18","","","","","0","0","0","0","8","10","0","0","0","0","","","0","","","","","",""
"1757","icons_armor_wanderer_belt","cloth_A_belt_alt_b","Тряпичный пояс","Cloth Belt","9","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","12","","","21","","","","","0","0","0","0","11","14","0","0","0","0","","","0","","","","","",""
"1758","icons_armor_wanderer_belt","cloth_A_belt_alt_c","Тряпичный пояс","Cloth Belt","12","","","","","","","","","","",""," Belt","","media/models/armor","belticon","","","","100","","15","","","24","","","","","0","0","0","0","15","18","0","0","0","0","","","0","","","","","",""
"1759","icons_armor_dezrohir_boot","cloth_A_boots","Тряпичные сапоги","Cloth Boots","6","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","9","","10","10","10","","","","2","3","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1760","icons_armor_dezrohir_boot","cloth_A_boots_alt_b","Тряпичные тапочки","Cloth Slippers","9","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","12","","12","12","12","","","","3","4","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1761","icons_armor_dezrohir_boot","cloth_A_boots_alt_c","Тряпичные башмаки","Cloth Shoes","12","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","15","","14","14","14","","","","4","5","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1762","icons_armor_mixedlight_chest2","cloth_A_chest","Тряпичный жилет","Cloth Vest","6","","","","","","","","","","",""," Chest Armor","","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","9","","","","19","","","","5","7","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1763","icons_armor_mixedlight_chest2","cloth_A_chest_alt_b","Тряпичный дублет","Cloth Doublet","9","","","","","","","","","","",""," Chest Armor","","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","12","","","","23","","","","7","10","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1764","icons_ring02","cloth_A_ring_e_alt_c","Электрическое кольцо","Electric Ring","12","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","15","","","21","","","1","","0","0","0","0","0","0","10","13","0","0","","","0","","","","","",""
"1765","icons_ring02","cloth_A_ring_f","Огненное кольцо","Fire Ring","6","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","9","","","16","","","1","","0","0","0","0","5","7","0","0","0","0","","","0","","","","","",""
"1766","icons_ring02","cloth_A_ring_f_alt_b","Огненное кольцо","Fire Ring","9","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","12","","","18","","","1","","0","0","0","0","7","10","0","0","0","0","","","0","","","","","",""
"1767","icons_ring02","cloth_A_ring_f_alt_c","Огненное кольцо","Fire Ring","12","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","15","","","21","","","1","","0","0","0","0","10","13","0","0","0","0","","","0","","","","","",""
"1768","icons_ring02","cloth_A_ring_i","Ледяное кольцо","Ice Ring","6","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","9","","","16","","","1","","0","0","5","7","0","0","0","0","0","0","","","0","","","","","",""
"1769","icons_ring02","cloth_A_ring_i_alt_b","Ледяное кольцо","Ice Ring","9","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","12","","","18","","","1","","0","0","7","10","0","0","0","0","0","0","","","0","","","","","",""
"1770","icons_ring02","cloth_A_ring_i_alt_c","Ледяное кольцо","Ice Ring","12","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","15","","","21","","","1","","0","0","10","13","0","0","0","0","0","0","","","0","","","","","",""
"1771","icons_ring02","cloth_A_ring_p","Ядовитое кольцо","Poison Ring","6","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","9","","","16","","","1","","0","0","0","0","0","0","0","0","5","7","","","0","","","","","",""
"1772","icons_ring02","cloth_A_ring_p_alt_b","Ядовитое кольцо","Poison Ring","9","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","12","","","18","","","1","","0","0","0","0","0","0","0","0","7","10","","","0","","","","","",""
"1773","icons_ring02","cloth_A_ring_p_alt_c","Ядовитое кольцо","Poison Ring","12","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","15","","","21","","","1","","0","0","0","0","0","0","0","0","10","13","","","0","","","","","",""
"1774","icons_armor_dezrohir_shoulder","cloth_A_shoulders","Тряпичные наплечи","Cloth Shoulders","6","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","9","","","16","10","","","","3","4","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1775","icons_armor_dezrohir_shoulder","cloth_A_shoulders_alt_b","Тряпичная нарукавная повязка","Cloth Armlet","9","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","12","","","18","12","","","","4","5","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1776","icons_armor_dezrohir_shoulder","cloth_A_shoulders_alt_c","Тряпичный брассар","Cloth Brassard","12","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\cloth_a\HuM_cloth_a.MESH","","","100","","15","","","21","14","","","","5","7","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1777","icons_necklace01","cloth_c_amulet_e","Электрический амулет","Electric Amulet","18","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","22","","","21","","","1","","0","0","0","0","0","0","22","28","0","0","","","0","","","","","",""
"1778","icons_armor_caster_boots","cloth_c_boots","Лоскутные сапоги","Patchwork Boots","18","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","22","","18","18","18","","","","6","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1779","icons_armor_caster_boots","cloth_c_boots_alt_b","Лоскутные тапочки","Patchwork Slippers","21","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","25","","20","20","20","","","","7","9","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1780","icons_armor_caster_boots","cloth_c_boots_alt_c","Лоскутные башмаки","Patchwork Shoes","24","","","","","","","","","","",""," Boots","","media/models/armor","drop_leather_boots","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","28","","21","21","21","","","","8","11","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1781","icons_armor_cloth_chest_c","cloth_c_chest","Лоскутный жилет","Patchwork Vest","18","","","","","","","","","","",""," Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","22","","","15","33","","","","15","19","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1782","icons_armor_cloth_chest_c","cloth_c_chest_alt_b","Лоскутный дублет","Patchwork Doublet","21","","","","","","","","","","",""," Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","25","","","16","36","","","","17","23","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1783","icons_armor_cloth_chest_c","cloth_c_chest_alt_c","Лоскутная безрукавка","Patchwork Jack","24","","","","","","","","","","",""," Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","28","","","18","40","","","","20","26","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1784","icons_armor_colonist_gloves","cloth_c_gloves","Лоскутные перчатки","Patchwork Gloves","18","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","22","","","27","18","","","","6","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1785","icons_armor_colonist_gloves","cloth_c_gloves_alt_b","Лоскутные варежки","Patchwork Mitts","21","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","25","","","30","20","","","","7","9","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1786","icons_armor_colonist_gloves","cloth_c_gloves_alt_c","Лоскутные митенки","Patchwork Mittens","24","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","28","","","32","21","","","","8","11","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1787","icons_armor_mixedlight_helm4","cloth_c_helmet","Лоскутная шляпа","Patchwork Cap","18","","","","","","","","","","",""," Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","22","","","27","18","","","","6","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1788","icons_armor_mixedlight_helm4","cloth_c_helmet_alt_b","Лоскутная ермолка","Patchwork Skullcap","21","","","","","","","","","","",""," Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","25","","","30","20","","","","7","9","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1789","icons_ring02","cloth_c_ring_p_alt_b","Ядовитое кольцо","Poison Ring","21","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","25","","","30","","","1","","0","0","0","0","0","0","0","0","17","23","","","0","","","","","",""
"1790","icons_ring02","cloth_c_ring_p_alt_c","Ядовитое кольцо","Poison Ring","24","","","","","","","","","","",""," Ring","","media/models/armor","ring","","","","25","","28","","","32","","","1","","0","0","0","0","0","0","0","0","20","26","","","0","","","","","",""
"1791","icons_armor_mixedlight_shoulders3","cloth_c_shoulders","Лоскутные наплечи","Patchwork Shoulders","18","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","22","","","27","18","","","","8","10","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1792","icons_armor_mixedlight_shoulders3","cloth_c_shoulders_alt_b","Лоскутная нарукавная повязка","Patchwork Armlet","21","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","25","","","30","20","","","","9","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1793","icons_armor_mixedlight_shoulders3","cloth_c_shoulders_alt_c","Лоскутный брассар","Patchwork Brassard","24","","","","","","","","","","",""," Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls11_20/cloth_c/huf_cloth_c.mesh","","","100","","28","","","32","21","","","","11","14","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1794","icons_necklace01","cloth_d_amulet_e","Электрический амулет","Electric Amulet","30","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","35","","","30","","","1","","0","0","0","0","0","0","40","50","0","0","","","0","","","","","",""
"1795","icons_necklace01","cloth_d_amulet_e_alt_b","Электрический амулет","Electric Amulet","33","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","38","","","32","","","1","","0","0","0","0","0","0","44","56","0","0","","","0","","","","","",""
"1796","icons_necklace01","cloth_d_amulet_e_alt_c","Электрический амулет","Electric Amulet","36","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","41","","","34","","","1","","0","0","0","0","0","0","49","62","0","0","","","0","","","","","",""
"1797","icons_necklace01","cloth_d_amulet_f","Огненный амулет","Fire Amulet","30","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","35","","","30","","","1","","0","0","0","0","40","50","0","0","0","0","","","0","","","","","",""
"1798","icons_necklace01","cloth_d_amulet_f_alt_b","Огненный амулет","Fire Amulet","33","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","38","","","32","","","1","","0","0","0","0","44","56","0","0","0","0","","","0","","","","","",""
"1799","icons_necklace01","cloth_d_amulet_f_alt_c","Огненный амулет","Fire Amulet","36","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","41","","","34","","","1","","0","0","0","0","49","62","0","0","0","0","","","0","","","","","",""
"1800","icons_necklace01","cloth_d_amulet_i","Ледяной амулет","Ice Amulet","30","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","35","","","30","","","1","","0","0","40","50","0","0","0","0","0","0","","","0","","","","","",""
"1801","icons_necklace01","cloth_d_amulet_i_alt_b","Ледяной амулет","Ice Amulet","33","","","","","","","","","","",""," Necklace","","media/models/armor","belticon","","","","25","","38","","","32","","","1","","0","0","44","56","0","0","0","0","0","0","","","0","","","","","",""
"1802","icons_armor_caster_bracers","cloth_d_gloves","Полотняные перчатки","Linen Gloves","30","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","35","","","38","25","","","","10","14","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1803","icons_armor_caster_bracers","cloth_d_gloves_alt_b","Полотняные варежки","Linen Mitts","33","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","38","","","41","27","","","","11","16","0","0","0","0","0","0","0","0","","","0","","","","","",""
"1804","icons_armor_caster_bracers","cloth_d_gloves_alt_c","Полотняные митенки","Linen Mittens","36","","","","","","","","","","",""," Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/cloth_d/huf_cloth_d.mesh","","","100","","41","","","44","29","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
