pak_offset	unc	path
88468845	1146	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_01_THUMBNAIL.JPG
88469999	3073	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_02.MESH
88471168	2322	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_BRKN_01.MESH
88472162	1063	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_BRKN_01_THUMBNAIL.JPG
88473233	3277	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_BRKN_02.MESH
88474597	3277	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_COLUMN_QRTR_BRKN_03.MESH
88475949	4062	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONCAVE_01.MESH
88477746	2043	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONCAVE_01_COLLISION.MESH
88478481	4056	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONCAVE_01_NOSHADOW.MESH
88480272	876	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONCAVE_01_NOSHADOW_THUMBNAIL.JPG
88481156	875	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONCAVE_01_THUMBNAIL.JPG
88482039	6000	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONVEX_01.MESH
88484562	1941	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONVEX_01_COLLISION.MESH
88485353	5994	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONVEX_01_NOSHADOW.MESH
88487875	1010	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONVEX_01_NOSHADOW_THUMBNAIL.JPG
88488893	1008	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_CONVEX_01_THUMBNAIL.JPG
88489909	3960	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_STRAIGHT_01.MESH
88491701	1023	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_STRAIGHT_01_COLLISION.MESH
88492142	3954	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_STRAIGHT_01_NOSHADOW.MESH
88493932	870	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_STRAIGHT_01_NOSHADOW_THUMBNAIL.JPG
88494810	881	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DIAS_STRAIGHT_01_THUMBNAIL.JPG
88495699	87536	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_DRAPERY_1.DDS
88527480	165166	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ENTRANCE_01.MESH
88579274	5285	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ENTRANCE_01_COLLISION.MESH
88580706	1207	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ENTRANCE_01_THUMBNAIL.JPG
88581921	11064	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_ENV_SPEC.DDS
88587780	230923	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_EXIT_01.MESH
88659579	17825	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_EXIT_01_COLLISION.MESH
88663139	1025	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_EXIT_01_THUMBNAIL.JPG
88664172	4223	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_01.DDS
88664253	1244	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_01.MESH
88664697	1100	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_01_THUMBNAIL.JPG
88665805	4223	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_02.DDS
88665886	1244	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_02.MESH
88666330	1438	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADER_FILLER_02_THUMBNAIL.JPG
88667776	428	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_FLOOR_BLANK_01.MESH
88668003	613	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_FLOOR_BLANK_01_THUMBNAIL.JPG
88668624	326	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_FLOOR_DIAGONAL_01.MESH
88668847	571	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_FLOOR_DIAGONAL_01_THUMBNAIL.JPG
88669426	14782	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_CONCAVE_01.MESH
88673076	1328	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_CONCAVE_01_THUMBNAIL.JPG
88674412	5426	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_CONVEX_01.MESH
88675833	972	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_CONVEX_01_THUMBNAIL.JPG
88676813	7366	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_DIAGONAL_01.MESH
88678827	1172	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_DIAGONAL_01_THUMBNAIL.JPG
88680007	7264	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_STRAIGHT_01.MESH
88681750	1276	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FADE_HALF_STRAIGHT_01_THUMBNAIL.JPG
88683034	11064	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORGEM_01.DDS
88690006	11064	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORGEM_GLOW_01.DDS
88693545	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_01.MESH
88693760	420	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_01_NOSHADOW.MESH
88693968	624	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_01_NOSHADOW_THUMBNAIL.JPG
88694600	1467	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_01_THUMBNAIL.JPG
88696075	631	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_02.MESH
88696439	624	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_02_NOSHADOW.MESH
88696795	1331	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_02_THUMBNAIL.JPG
88698134	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_03.MESH
88698425	420	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_03_NOSHADOW.MESH
88698706	1459	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_03_THUMBNAIL.JPG
88700173	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_04.MESH
88700467	420	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_04_NOSHADOW.MESH
88700749	1398	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_04_THUMBNAIL.JPG
88702155	337	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_01.MATERIAL
88702353	419	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_01.MESH
88702581	334	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_01_NOSHADOW.MATERIAL
88702776	416	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_01_NOSHADOW.MESH
88703001	10882	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_01_THUMBNAIL.JPG
88713891	337	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_02.MATERIAL
88714089	623	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_02.MESH
88714465	334	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_02_NOSHADOW.MATERIAL
88714660	620	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_02_NOSHADOW.MESH
88715033	419	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_03.MESH
88715325	416	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_03_NOSHADOW.MESH
88715614	419	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_04.MESH
88715909	416	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOORSTAMP_INFECTED_04_NOSHADOW.MESH
88716201	425	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01.MESH
88716426	278260	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01.PNG
88994785	425	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01B.MESH
88995019	422	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01B_NOSHADOW.MESH
88995248	425	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01C.MESH
88995477	422	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01C_NOSHADOW.MESH
88995703	425	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01D.MESH
88995933	422	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01D_NOSHADOW.MESH
88996160	3485	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01E.MESH
88997471	3281	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01F.MESH
88998722	4505	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01G.MESH
89000296	451	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01_COLLISION.MESH
89000541	422	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01_NOSHADOW.MESH
89000763	794	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01_NOSHADOW_THUMBNAIL.JPG
89001565	1719	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_01_THUMBNAIL.JPG
89003292	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_02.DDS
89087707	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03.DDS
89189992	426	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03A.MESH
89190218	423	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03A_NOSHADOW.MESH
89190441	426	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03B.MESH
89190674	423	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03B_NOSHADOW.MESH
89190904	426	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03C.MESH
89191134	423	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03C_NOSHADOW.MESH
89191361	426	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03D.MESH
89191592	423	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03D_NOSHADOW.MESH
89191820	2466	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03E.MESH
89192798	3690	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03F.MESH
89194135	4098	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_BLANK_03G.MESH
89195497	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01.DDS
89295605	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01.MESH
89295808	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01B.MESH
89296015	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01B_NOSHADOW.MESH
89296219	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01C.MESH
89296422	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01C_NOSHADOW.MESH
89296622	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01D.MESH
89296830	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01D_NOSHADOW.MESH
89297035	3691	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01E.MESH
89298136	3691	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01F.MESH
89299244	2059	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01G.MESH
89299932	3895	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01H.MESH
89301109	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01_NOSHADOW.MESH
89301309	844	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01_NOSHADOW_THUMBNAIL.JPG
89302161	830	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_01_THUMBNAIL.JPG
89302999	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02.DDS
89406553	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02.MESH
89406863	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02B.MESH
89407174	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02B_NOSHADOW.MESH
89407482	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02C.MESH
89407794	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02C_NOSHADOW.MESH
89408103	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02D.MESH
89408413	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02D_NOSHADOW.MESH
89408720	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02_NOSHADOW.MESH
89409027	827	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_02_THUMBNAIL.JPG
89409862	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03.DDS
89509715	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03.MESH
89510032	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03B.MESH
89510347	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03B_NOSHADOW.MESH
89510659	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03C.MESH
89510977	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03C_NOSHADOW.MESH
89511292	906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03D.MESH
89511609	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03D_NOSHADOW.MESH
89511923	900	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03_NOSHADOW.MESH
89512237	819	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_03_THUMBNAIL.JPG
89513064	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_04.DDS
89602245	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_05.DDS
89705361	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_06.DDS
89809948	325	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_DIAG01.MESH
89810142	665	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_DIAG01_THUMBNAIL.JPG
89810815	322	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_DIAG_NOSHADOW.MESH
89811006	670	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_DIAG_NOSHADOW_THUMBNAIL.JPG
89811684	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_01.MESH
89811894	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_01_NOSHADOW.MESH
89812101	846	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_01_THUMBNAIL.JPG
89812955	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_02.MESH
89813165	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_02_NOSHADOW.MESH
89813372	853	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_02_THUMBNAIL.JPG
89814233	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_03.MESH
89814456	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_03_NOSHADOW.MESH
89814676	853	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_03_THUMBNAIL.JPG
89815537	427	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_04.MESH
89815760	424	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_04_NOSHADOW.MESH
89815980	835	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_EDGE_04_THUMBNAIL.JPG
89816823	3385	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_01.MESH
89817795	2321	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_01_COLLISION.MESH
89818631	824	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_01_THUMBNAIL.JPG
89819463	6139	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_02.MESH
89821449	850	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_02_THUMBNAIL.JPG
89822307	3793	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_03.MESH
89823612	2207	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_03_COLLISION.MESH
89824423	972	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_03_THUMBNAIL.JPG
89825403	5017	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_04.MESH
89826735	2663	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_04_COLLISION.MESH
89827703	1010	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_04_THUMBNAIL.JPG
89828721	2365	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_05.MESH
89829623	1409	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_05_COLLISION.MESH
89830215	858	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_05_THUMBNAIL.JPG
89831081	8179	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_06.MESH
89833295	2777	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_06_COLLISION.MESH
89834082	886	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_COBBLE_HOLE_06_THUMBNAIL.JPG
89834976	323	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONALHALF_01.MESH
89835194	1498	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONALHALF_01_THUMBNAIL.JPG
89836700	323	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONAL_01.MESH
89836914	337	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONAL_01_COLLISION.MESH
89837132	1527	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONAL_01_THUMBNAIL.JPG
89838667	320	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONAL_NOSHADOW.MESH
89838863	643	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_DIAGONAL_NOSHADOW_THUMBNAIL.JPG
89839514	1398228	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_01.DDS
90189940	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_01.MESH
90190509	1534	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_01_THUMBNAIL.JPG
90192051	1398228	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_02.DDS
90806301	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_02.MESH
90806845	1494	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_02_THUMBNAIL.JPG
90808347	1398228	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_03.DDS
91150451	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_03.MESH
91150957	1572	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_03_THUMBNAIL.JPG
91152537	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_04.MESH
91153104	1719	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_04_THUMBNAIL.JPG
91154831	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_05.MESH
91155377	1668	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_05_THUMBNAIL.JPG
91157053	1515	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_06.MESH
91157559	1730	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_FADER_06_THUMBNAIL.JPG
91159297	349680	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FLOOR_ROCK_01.DDS
91281446	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_01.DDS
91384440	27142	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_01.MESH
91392310	3768	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_01_COLLISION.MESH
91393835	1906	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_01_THUMBNAIL.JPG
91395749	174904	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_02.DDS
91498804	31630	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_02.MESH
91508090	6726	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_02_COLLISION.MESH
91510257	1796	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_02_THUMBNAIL.JPG
91512061	15616	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_03.MESH
91517001	3156	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_03_COLLISION.MESH
91518214	1665	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_03_THUMBNAIL.JPG
91519887	16228	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_04.MESH
91525031	2544	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_04_COLLISION.MESH
91526111	1702	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_04_THUMBNAIL.JPG
91527821	14698	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_05.MESH
91532414	2544	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_05_COLLISION.MESH
91533529	785	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_05_THUMBNAIL.JPG
91534322	13780	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_06.MESH
91538737	33730	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_01.MESH
91550647	3564	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_01_COLLISION.MESH
91552101	870	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_01_THUMBNAIL.JPG
91552979	36688	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_02.MESH
91565986	3768	MEDIA/LEVELSETS/ESTHSHRINE/ESTHSHRINE_FOOTER_TALL_02_COLLISION.MESH
